fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,100.53096491487338,0.0,0.0,0.0,622.0318995354193,38.5312762318468,29.458088857744062,13.887379743068838,205.0,35.0,30.0,2.0,1
40.0,20.0,2.97,3.5,100.53096491487338,0.0,10.0,0.0,622.0318995354193,38.50375151517565,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,2
40.0,20.0,2.97,3.5,100.53096491487338,0.0,20.0,0.0,622.0318995354193,38.476226798504506,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,3
40.0,20.0,2.97,3.5,100.53096491487338,0.0,30.0,0.0,622.0318995354193,38.44870208183335,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,4
40.0,20.0,2.97,3.5,100.53096491487338,0.0,40.0,0.0,622.0318995354193,38.4211773651622,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,5
40.0,20.0,2.97,3.5,100.53096491487338,0.0,50.0,0.0,622.0318995354193,38.39365264849105,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,6
40.0,20.0,2.97,3.5,100.53096491487338,0.0,60.0,0.0,622.0318995354193,38.366127931819896,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,7
40.0,20.0,2.97,3.5,100.53096491487338,0.0,70.0,0.0,622.0318995354193,38.338603215148744,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,8
40.0,20.0,2.97,3.5,100.53096491487338,0.0,80.0,0.0,622.0318995354193,38.31107849847758,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,9
40.0,20.0,2.97,3.5,100.53096491487338,0.0,90.0,0.0,622.0318995354193,38.283553781806425,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,10
40.0,20.0,2.97,3.5,100.53096491487338,0.0,100.0,0.0,622.0318995354193,38.25602906513527,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,11
40.0,20.0,2.97,3.5,100.53096491487338,0.0,110.0,0.0,622.0318995354193,38.22850434846412,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,12
40.0,20.0,2.97,3.5,100.53096491487338,0.0,120.0,0.0,622.0318995354193,38.20097963179297,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,13
40.0,20.0,2.97,3.5,100.53096491487338,0.0,130.0,0.0,622.0318995354193,38.173454915121816,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,14
40.0,20.0,2.97,3.5,100.53096491487338,0.0,140.0,0.0,622.0318995354193,38.14593019845066,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,15
40.0,20.0,2.97,3.5,100.53096491487338,0.0,150.0,0.0,622.0318995354193,38.118405481779504,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,16
40.0,20.0,2.97,3.5,100.53096491487338,0.0,160.0,0.0,622.0318995354193,38.09088076510835,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,17
40.0,20.0,2.97,3.5,100.53096491487338,0.0,170.0,0.0,622.0318995354193,38.0633560484372,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,18
40.0,20.0,2.97,3.5,100.53096491487338,0.0,180.0,0.0,622.0318995354193,38.03583133176605,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,19
40.0,20.0,2.97,3.5,100.53096491487338,0.0,190.0,0.0,622.0318995354193,38.008306615094895,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,20
40.0,20.0,2.97,3.5,100.53096491487338,0.0,200.0,0.0,622.0318995354193,37.98078189842374,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,21
40.0,20.0,2.97,3.5,100.53096491487338,0.0,210.0,0.0,622.0318995354193,37.95325718175258,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,22
40.0,20.0,2.97,3.5,100.53096491487338,0.0,220.0,0.0,622.0318995354193,37.92573246508143,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,23
40.0,20.0,2.97,3.5,100.53096491487338,0.0,230.0,0.0,622.0318995354193,37.89820774841028,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,24
40.0,20.0,2.97,3.5,100.53096491487338,0.0,240.0,0.0,622.0318995354193,37.87068303173913,71.67744855471821,13.887379743068838,205.0,35.0,30.0,2.0,25
