fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,157.07963267948966,0.0,0.0,0.0,622.0318995354193,38.5312762318468,34.183084075419465,14.508849601801971,205.0,35.0,30.0,2.0,1
40.0,20.0,2.97,3.5,157.07963267948966,0.0,10.0,0.0,622.0318995354193,38.48826886204813,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,2
40.0,20.0,2.97,3.5,157.07963267948966,0.0,20.0,0.0,622.0318995354193,38.44526149224946,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,3
40.0,20.0,2.97,3.5,157.07963267948966,0.0,30.0,0.0,622.0318995354193,38.40225412245078,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,4
40.0,20.0,2.97,3.5,157.07963267948966,0.0,40.0,0.0,622.0318995354193,38.3592467526521,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,5
40.0,20.0,2.97,3.5,157.07963267948966,0.0,50.0,0.0,622.0318995354193,38.31623938285342,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,6
40.0,20.0,2.97,3.5,157.07963267948966,0.0,60.0,0.0,622.0318995354193,38.273232013054745,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,7
40.0,20.0,2.97,3.5,157.07963267948966,0.0,70.0,0.0,622.0318995354193,38.23022464325607,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,8
40.0,20.0,2.97,3.5,157.07963267948966,0.0,80.0,0.0,622.0318995354193,38.18721727345739,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,9
40.0,20.0,2.97,3.5,157.07963267948966,0.0,90.0,0.0,622.0318995354193,38.14420990365871,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,10
40.0,20.0,2.97,3.5,157.07963267948966,0.0,100.0,0.0,622.0318995354193,38.10120253386004,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,11
40.0,20.0,2.97,3.5,157.07963267948966,0.0,110.0,0.0,622.0318995354193,38.05819516406136,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,12
