fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
28.0,99.0,0.05,0.0,627.7722672445823,109.65913396855397,8.149359530261542,16.65411779534618,1
28.0,99.0,0.05,46.5,625.3784472445823,108.64103939979435,8.149278738836543,16.65411779534618,2
28.0,99.0,0.05,93.0,622.9846272445823,107.70569761814421,8.149197947411542,16.65411779534618,3
28.0,99.0,0.05,139.5,620.5908072445824,106.84643659085438,8.149117155986541,16.65411779534618,4
28.0,99.0,0.05,186.0,618.1969872445823,106.03164837212599,8.149036364561542,16.65411779534618,5
28.0,99.0,0.05,232.5,615.8031672445823,108.38198075956234,8.148955573136542,16.65411779534618,6
28.0,99.0,0.05,279.0,613.4093472445822,110.74753419688851,8.148874781711543,16.65411779534618,7
28.0,99.0,0.05,325.5,611.0155272445824,113.1164446001621,8.148793990286542,16.65411779534618,8
28.0,99.0,0.05,372.0,608.6217072445822,115.47762778372984,8.148713198861543,16.65411779534618,9
28.0,99.0,0.05,418.5,606.2278872445822,117.84573847670123,8.14863240743654,16.65411779534618,10
28.0,99.0,0.05,465.0,603.8340672445823,120.17668396885985,8.148551616011542,16.65411779534618,11
28.0,99.0,0.05,511.5,601.4402472445822,122.51116330084864,8.148470824586543,16.65411779534618,12
28.0,99.0,0.05,558.0,599.0464272445822,124.80539538504198,8.148390033161542,16.65411779534618,13
28.0,99.0,0.05,604.5,596.6526072445823,127.10178530055491,8.148309241736543,16.65411779534618,14
28.0,99.0,0.05,651.0,594.2587872445823,129.3855646978728,8.148228450311542,16.65411779534618,15
28.0,99.0,0.05,697.5,591.8649672445822,131.64028699996874,8.148147658886542,16.65411779534618,16
28.0,99.0,0.05,744.0,589.4711472445822,133.8809036255689,8.148066867461543,16.65411779534618,17
28.0,99.0,0.05,790.5,587.0773272445823,135.8586102792226,8.147986076036542,16.65411779534618,18
28.0,99.0,0.05,837.0,584.6835072445823,135.1484934271851,8.147905284611541,16.65411779534618,19
28.0,99.0,0.05,883.5,582.2896872445822,134.4538442177463,8.147824493186542,16.65411779534618,20
28.0,99.0,0.05,930.0,579.8958672445823,133.78275123686944,8.147743701761542,16.65411779534618,21
28.0,99.0,0.05,976.5,577.5020472445823,133.10342548435924,8.147662910336543,16.65411779534618,22
28.0,99.0,0.05,1023.0,575.1082272445823,132.4495226583957,8.147582118911544,16.65411779534618,23
28.0,99.0,0.05,1069.5,572.7144072445823,131.78949936339265,8.147501327486541,16.65411779534618,24
28.0,99.0,0.05,1116.0,570.3205872445823,131.55715237036839,8.147420536061542,16.65411779534618,25
28.0,99.0,0.05,1162.5,567.9267672445823,131.55715237036839,8.147339744636541,16.65411779534618,26
28.0,99.0,0.05,1209.0,565.5329472445823,131.55715237036839,8.147258953211542,16.65411779534618,27
28.0,99.0,0.05,1255.5,563.1391272445823,131.55715237036839,8.147178161786542,16.65411779534618,28
28.0,99.0,0.05,1302.0,560.7453072445822,131.55715237036839,8.147097370361543,16.65411779534618,29
28.0,99.0,0.075,0.0,627.7722672445823,114.56360480640227,8.149359530261542,16.65411779534618,30
28.0,99.0,0.075,46.5,625.3784472445823,113.54551023764265,8.149278738836543,16.65411779534618,31
28.0,99.0,0.075,93.0,622.9846272445823,112.61016845599252,8.149197947411542,16.65411779534618,32
28.0,99.0,0.075,139.5,620.5908072445824,111.75090742870269,8.149117155986541,16.65411779534618,33
28.0,99.0,0.075,186.0,618.1969872445823,110.93611920997428,8.149036364561542,16.65411779534618,34
28.0,99.0,0.075,232.5,615.8031672445823,113.4309592225388,8.148955573136542,16.65411779534618,35
28.0,99.0,0.075,279.0,613.4093472445822,115.94270361753162,8.148874781711543,16.65411779534618,36
28.0,99.0,0.075,325.5,611.0155272445824,118.45780497847184,8.148793990286542,16.65411779534618,37
28.0,99.0,0.075,372.0,608.6217072445822,120.96517911970622,8.148713198861543,16.65411779534618,38
28.0,99.0,0.075,418.5,606.2278872445822,123.47948077034424,8.14863240743654,16.65411779534618,39
28.0,99.0,0.075,465.0,603.8340672445823,125.95661722016948,8.148551616011542,16.65411779534618,40
28.0,99.0,0.075,511.5,601.4402472445822,128.4372875098249,8.148470824586543,16.65411779534618,41
28.0,99.0,0.075,558.0,599.0464272445822,130.87771055168488,8.148390033161542,16.65411779534618,42
28.0,99.0,0.075,604.5,596.6526072445823,133.32029142486445,8.148309241736543,16.65411779534618,43
28.0,99.0,0.075,651.0,594.2587872445823,135.75026177984898,8.148228450311542,16.65411779534618,44
28.0,99.0,0.075,697.5,591.8649672445822,138.1511750396115,8.148147658886542,16.65411779534618,45
28.0,99.0,0.075,744.0,589.4711472445822,140.53798262287833,8.148066867461543,16.65411779534618,46
28.0,99.0,0.075,790.5,587.0773272445823,142.64941605470486,8.147986076036542,16.65411779534618,47
28.0,99.0,0.075,837.0,584.6835072445823,141.9392992026673,8.147905284611541,16.65411779534618,48
28.0,99.0,0.075,883.5,582.2896872445822,141.24464999322856,8.147824493186542,16.65411779534618,49
28.0,99.0,0.075,930.0,579.8958672445823,140.5735570123517,8.147743701761542,16.65411779534618,50
28.0,99.0,0.075,976.5,577.5020472445823,139.89423125984152,8.147662910336543,16.65411779534618,51
28.0,99.0,0.075,1023.0,575.1082272445823,139.24032843387795,8.147582118911544,16.65411779534618,52
28.0,99.0,0.075,1069.5,572.7144072445823,138.5803051388749,8.147501327486541,16.65411779534618,53
28.0,99.0,0.075,1116.0,570.3205872445823,138.34795814585064,8.147420536061542,16.65411779534618,54
28.0,99.0,0.075,1162.5,567.9267672445823,138.34795814585064,8.147339744636541,16.65411779534618,55
28.0,99.0,0.075,1209.0,565.5329472445823,138.34795814585064,8.147258953211542,16.65411779534618,56
28.0,99.0,0.075,1255.5,563.1391272445823,138.34795814585064,8.147178161786542,16.65411779534618,57
28.0,99.0,0.075,1302.0,560.7453072445822,138.34795814585064,8.147097370361543,16.65411779534618,58
28.0,99.0,0.1,0.0,627.7722672445823,119.46807564425058,8.149359530261542,16.65411779534618,59
28.0,99.0,0.1,46.5,625.3784472445823,118.44998107549095,8.149278738836543,16.65411779534618,60
28.0,99.0,0.1,93.0,622.9846272445823,117.51463929384082,8.149197947411542,16.65411779534618,61
28.0,99.0,0.1,139.5,620.5908072445824,116.65537826655098,8.149117155986541,16.65411779534618,62
28.0,99.0,0.1,186.0,618.1969872445823,115.84059004782259,8.149036364561542,16.65411779534618,63
28.0,99.0,0.1,232.5,615.8031672445823,118.47993768551528,8.148955573136542,16.65411779534618,64
28.0,99.0,0.1,279.0,613.4093472445822,121.13787303817472,8.148874781711543,16.65411779534618,65
28.0,99.0,0.1,325.5,611.0155272445824,123.79916535678157,8.148793990286542,16.65411779534618,66
28.0,99.0,0.1,372.0,608.6217072445822,126.45273045568258,8.148713198861543,16.65411779534618,67
28.0,99.0,0.1,418.5,606.2278872445822,129.11322306398725,8.14863240743654,16.65411779534618,68
28.0,99.0,0.1,465.0,603.8340672445823,131.73655047147912,8.148551616011542,16.65411779534618,69
28.0,99.0,0.1,511.5,601.4402472445822,134.36341171880116,8.148470824586543,16.65411779534618,70
28.0,99.0,0.1,558.0,599.0464272445822,136.95002571832777,8.148390033161542,16.65411779534618,71
28.0,99.0,0.1,604.5,596.6526072445823,139.53879754917398,8.148309241736543,16.65411779534618,72
28.0,99.0,0.1,651.0,594.2587872445823,142.11495886182516,8.148228450311542,16.65411779534618,73
28.0,99.0,0.1,697.5,591.8649672445822,144.6620630792543,8.148147658886542,16.65411779534618,74
28.0,99.0,0.1,744.0,589.4711472445822,147.19506162018774,8.148066867461543,16.65411779534618,75
28.0,99.0,0.1,790.5,587.0773272445823,149.4402218301871,8.147986076036542,16.65411779534618,76
28.0,99.0,0.1,837.0,584.6835072445823,148.73010497814957,8.147905284611541,16.65411779534618,77
28.0,99.0,0.1,883.5,582.2896872445822,148.03545576871082,8.147824493186542,16.65411779534618,78
28.0,99.0,0.1,930.0,579.8958672445823,147.36436278783395,8.147743701761542,16.65411779534618,79
28.0,99.0,0.1,976.5,577.5020472445823,146.68503703532375,8.147662910336543,16.65411779534618,80
28.0,99.0,0.1,1023.0,575.1082272445823,146.03113420936023,8.147582118911544,16.65411779534618,81
28.0,99.0,0.1,1069.5,572.7144072445823,145.3711109143572,8.147501327486541,16.65411779534618,82
28.0,99.0,0.1,1116.0,570.3205872445823,145.1387639213329,8.147420536061542,16.65411779534618,83
28.0,99.0,0.1,1162.5,567.9267672445823,145.1387639213329,8.147339744636541,16.65411779534618,84
28.0,99.0,0.1,1209.0,565.5329472445823,145.1387639213329,8.147258953211542,16.65411779534618,85
28.0,99.0,0.1,1255.5,563.1391272445823,145.1387639213329,8.147178161786542,16.65411779534618,86
28.0,99.0,0.1,1302.0,560.7453072445822,145.1387639213329,8.147097370361543,16.65411779534618,87
28.0,99.0,0.125,0.0,627.7722672445823,124.37254648209887,8.149359530261542,16.65411779534618,88
28.0,99.0,0.125,46.5,625.3784472445823,123.35445191333925,8.149278738836543,16.65411779534618,89
28.0,99.0,0.125,93.0,622.9846272445823,122.41911013168912,8.149197947411542,16.65411779534618,90
28.0,99.0,0.125,139.5,620.5908072445824,121.55984910439926,8.149117155986541,16.65411779534618,91
28.0,99.0,0.125,186.0,618.1969872445823,120.74506088567088,8.149036364561542,16.65411779534618,92
28.0,99.0,0.125,232.5,615.8031672445823,123.52891614849176,8.148955573136542,16.65411779534618,93
28.0,99.0,0.125,279.0,613.4093472445822,126.33304245881783,8.148874781711543,16.65411779534618,94
28.0,99.0,0.125,325.5,611.0155272445824,129.1405257350913,8.148793990286542,16.65411779534618,95
28.0,99.0,0.125,372.0,608.6217072445822,131.94028179165895,8.148713198861543,16.65411779534618,96
28.0,99.0,0.125,418.5,606.2278872445822,134.74696535763024,8.14863240743654,16.65411779534618,97
28.0,99.0,0.125,465.0,603.8340672445823,137.51648372278873,8.148551616011542,16.65411779534618,98
28.0,99.0,0.125,511.5,601.4402472445822,140.28953592777742,8.148470824586543,16.65411779534618,99
28.0,99.0,0.125,558.0,599.0464272445822,143.02234088497067,8.148390033161542,16.65411779534618,100
28.0,99.0,0.125,604.5,596.6526072445823,145.7573036734835,8.148309241736543,16.65411779534618,101
28.0,99.0,0.125,651.0,594.2587872445823,148.4796559438013,8.148228450311542,16.65411779534618,102
28.0,99.0,0.125,697.5,591.8649672445822,151.1729511188971,8.148147658886542,16.65411779534618,103
28.0,99.0,0.125,744.0,589.4711472445822,153.85214061749718,8.148066867461543,16.65411779534618,104
28.0,99.0,0.125,790.5,587.0773272445823,156.2310276056694,8.147986076036542,16.65411779534618,105
28.0,99.0,0.125,837.0,584.6835072445823,155.52091075363182,8.147905284611541,16.65411779534618,106
28.0,99.0,0.125,883.5,582.2896872445822,154.8262615441931,8.147824493186542,16.65411779534618,107
28.0,99.0,0.125,930.0,579.8958672445823,154.1551685633162,8.147743701761542,16.65411779534618,108
28.0,99.0,0.125,976.5,577.5020472445823,153.475842810806,8.147662910336543,16.65411779534618,109
28.0,99.0,0.125,1023.0,575.1082272445823,152.8219399848425,8.147582118911544,16.65411779534618,110
28.0,99.0,0.125,1069.5,572.7144072445823,152.16191668983944,8.147501327486541,16.65411779534618,111
28.0,99.0,0.125,1116.0,570.3205872445823,151.92956969681518,8.147420536061542,16.65411779534618,112
28.0,99.0,0.125,1162.5,567.9267672445823,151.92956969681518,8.147339744636541,16.65411779534618,113
28.0,99.0,0.125,1209.0,565.5329472445823,151.92956969681518,8.147258953211542,16.65411779534618,114
28.0,99.0,0.125,1255.5,563.1391272445823,151.92956969681518,8.147178161786542,16.65411779534618,115
28.0,99.0,0.125,1302.0,560.7453072445822,151.92956969681518,8.147097370361543,16.65411779534618,116
28.0,99.0,0.15,0.0,627.7722672445823,129.27701731994716,8.149359530261542,16.65411779534618,117
28.0,99.0,0.15,46.5,625.3784472445823,128.25892275118755,8.149278738836543,16.65411779534618,118
28.0,99.0,0.15,93.0,622.9846272445823,127.32358096953742,8.149197947411542,16.65411779534618,119
28.0,99.0,0.15,139.5,620.5908072445824,126.46431994224757,8.149117155986541,16.65411779534618,120
28.0,99.0,0.15,186.0,618.1969872445823,125.64953172351917,8.149036364561542,16.65411779534618,121
28.0,99.0,0.15,232.5,615.8031672445823,128.57789461146822,8.148955573136542,16.65411779534618,122
28.0,99.0,0.15,279.0,613.4093472445822,131.52821187946094,8.148874781711543,16.65411779534618,123
28.0,99.0,0.15,325.5,611.0155272445824,134.48188611340106,8.148793990286542,16.65411779534618,124
28.0,99.0,0.15,372.0,608.6217072445822,137.42783312763532,8.148713198861543,16.65411779534618,125
28.0,99.0,0.15,418.5,606.2278872445822,140.38070765127324,8.14863240743654,16.65411779534618,126
28.0,99.0,0.15,465.0,603.8340672445823,143.29641697409838,8.148551616011542,16.65411779534618,127
28.0,99.0,0.15,511.5,601.4402472445822,146.21566013675368,8.148470824586543,16.65411779534618,128
28.0,99.0,0.15,558.0,599.0464272445822,149.09465605161355,8.148390033161542,16.65411779534618,129
28.0,99.0,0.15,604.5,596.6526072445823,151.97580979779303,8.148309241736543,16.65411779534618,130
28.0,99.0,0.15,651.0,594.2587872445823,154.84435302577748,8.148228450311542,16.65411779534618,131
28.0,99.0,0.15,697.5,591.8649672445822,157.68383915853988,8.148147658886542,16.65411779534618,132
28.0,99.0,0.15,744.0,589.4711472445822,160.5092196148066,8.148066867461543,16.65411779534618,133
28.0,99.0,0.15,790.5,587.0773272445823,163.02183338115165,8.147986076036542,16.65411779534618,134
28.0,99.0,0.15,837.0,584.6835072445823,162.3117165291141,8.147905284611541,16.65411779534618,135
28.0,99.0,0.15,883.5,582.2896872445822,161.61706731967539,8.147824493186542,16.65411779534618,136
28.0,99.0,0.15,930.0,579.8958672445823,160.94597433879846,8.147743701761542,16.65411779534618,137
28.0,99.0,0.15,976.5,577.5020472445823,160.26664858628826,8.147662910336543,16.65411779534618,138
28.0,99.0,0.15,1023.0,575.1082272445823,159.61274576032474,8.147582118911544,16.65411779534618,139
28.0,99.0,0.15,1069.5,572.7144072445823,158.9527224653217,8.147501327486541,16.65411779534618,140
28.0,99.0,0.15,1116.0,570.3205872445823,158.72037547229743,8.147420536061542,16.65411779534618,141
28.0,99.0,0.15,1162.5,567.9267672445823,158.72037547229743,8.147339744636541,16.65411779534618,142
28.0,99.0,0.15,1209.0,565.5329472445823,158.72037547229743,8.147258953211542,16.65411779534618,143
28.0,99.0,0.15,1255.5,563.1391272445823,158.72037547229743,8.147178161786542,16.65411779534618,144
28.0,99.0,0.15,1302.0,560.7453072445822,158.72037547229743,8.147097370361543,16.65411779534618,145
28.0,99.0,0.175,0.0,627.7722672445823,134.18148815779548,8.149359530261542,16.65411779534618,146
28.0,99.0,0.175,46.5,625.3784472445823,133.16339358903585,8.149278738836543,16.65411779534618,147
28.0,99.0,0.175,93.0,622.9846272445823,132.22805180738573,8.149197947411542,16.65411779534618,148
28.0,99.0,0.175,139.5,620.5908072445824,131.36879078009585,8.149117155986541,16.65411779534618,149
28.0,99.0,0.175,186.0,618.1969872445823,130.55400256136747,8.149036364561542,16.65411779534618,150
28.0,99.0,0.175,232.5,615.8031672445823,133.6268730744447,8.148955573136542,16.65411779534618,151
28.0,99.0,0.175,279.0,613.4093472445822,136.72338130010402,8.148874781711543,16.65411779534618,152
